Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Median Pitch,Mean Pitch ,Standard deviation,Number of pulses,Number of periods,Class information
1.335,0.0000968,0.746,1.013,2.237,6.542,0.566,3.62,4.449,6.136,10.86,139.451,135.873,12.56,122,114,1
1.228,0.0000899,0.411,0.542,1.233,6.456,0.641,3.384,4.07,6.625,10.152,139.844,136.682,12.65,125,115,1
1.397,0.0000702,0.695,0.941,2.084,5.199,0.508,2.875,3.121,3.909,8.626,199.48,198.923,3.954,195,194,1
1.525,0.0000753,0.809,1.004,2.426,14.416,1.234,7.832,7.786,9.291,23.496,203.188,202.478,4.101,199,198,1
3.435,0.0001634,1.71,2.313,5.129,11.232,0.996,5.65,8.037,7.644,16.949,210.063,210.215,1.56,206,205,1
1.77,0.0000793,0.983,0.921,2.95,5.12,0.469,2.697,3.416,4.036,8.092,224.39,224.726,2.193,206,191,1
2.161,0.0000962,1.262,1.179,3.785,6.462,0.582,3.096,4.262,6.879,9.287,225.364,225.343,2.812,209,197,1
4.636,0.0002167,2.327,3.188,6.981,4.455,0.427,2.275,2.93,4.257,6.824,213.891,214.259,2.722,210,209,1
1.84,0.0001299,0.971,1.008,2.912,7.141,0.759,3.4,4.447,6.815,10.199,151.713,141.613,21.932,112,96,1
1.886,0.0001192,1.107,1.308,3.321,5.327,0.479,2.695,3.454,3.311,8.086,161.735,158.021,16.102,138,125,1
4.218,0.0002386,2.356,2.883,7.068,4.956,0.444,2.672,3.32,5.169,8.015,175.656,174.686,14.63,169,165,1
3.302,0.0002067,1.943,1.991,5.829,5.326,0.471,2.617,3.782,8.492,7.85,168.253,162.202,23.155,148,143,1
1.957,0.0001277,1.164,1.368,3.492,4.408,0.47,2.195,3.157,5.065,6.584,160.061,159.493,9.973,132,116,1
3.19,0.0001796,1.771,2.271,5.314,5.353,0.529,2.349,3.291,6.539,7.048,176.657,177.699,6.173,162,158,1
0.482,0.0000264,0.273,0.306,0.819,4.813,0.426,2.732,2.902,3.293,8.197,182.999,182.805,1.058,177,176,1
0.171,0.0000185,0.079,0.114,0.236,3.533,0.306,1.937,2.395,2.318,5.812,92.489,92.384,0.836,92,91,1
0.776,0.0000398,0.468,0.466,1.405,5.569,0.485,3.168,3.761,3.849,9.505,195.08,195.11,0.968,191,190,1
0.277,0.0000149,0.156,0.184,0.467,4.475,0.392,2.421,2.992,3.173,7.262,185.967,186.028,0.719,183,182,1
0.404,0.0000209,0.232,0.261,0.697,4.889,0.428,2.778,3.064,3.33,8.333,192.683,192.914,1.726,189,188,1
0.245,0.0000126,0.141,0.158,0.423,3.182,0.279,1.735,2.143,2.281,5.206,194.289,194.365,1.012,191,190,1
0.699,0.0000332,0.407,0.407,1.22,7.775,0.676,4.481,4.392,5.321,13.442,210.347,210.606,1.828,206,205,1
0.65,0.0000287,0.348,0.398,1.044,5.711,0.527,2.672,3.127,5.589,8.016,225.034,226.608,7.105,222,221,1
0.363,0.0000157,0.199,0.236,0.597,4.3,0.375,2.401,2.708,3.121,7.202,230.834,231.015,2.304,226,225,1
0.269,0.0000116,0.143,0.148,0.43,3.105,0.268,1.672,1.786,2.704,5.017,232.539,232.376,2.145,228,227,1
0.612,0.0000287,0.362,0.405,1.086,6.393,0.545,3.714,4.18,4.37,11.141,236.744,212.321,48.803,207,205,1
0.663,0.0000302,0.373,0.426,1.119,4.631,0.394,2.734,2.858,3.323,8.203,242.694,217.759,49.841,212,210,1
0.198,0.0000131,0.092,0.109,0.276,1.351,0.117,0.598,0.795,1.248,1.794,150.782,151.372,3.174,148,147,1
0.447,0.000031,0.156,0.164,0.469,2.412,0.243,0.852,1.27,2.284,2.557,144.922,144.273,4.839,135,134,1
0.187,0.0000124,0.089,0.11,0.267,1.111,0.097,0.463,0.648,1.124,1.389,150.073,149.958,1.331,147,146,1
0.599,0.000076,0.212,0.378,0.636,5.808,0.487,2.98,4.022,6.077,8.941,78.666,78.938,2.029,77,76,1
0.322,0.000021,0.176,0.19,0.528,4.585,0.418,2.515,2.847,3.125,7.545,152.535,152.851,1.856,150,149,1
0.206,0.0000134,0.111,0.119,0.333,2.467,0.217,1.4,1.514,1.791,4.199,154.574,154.469,1.271,152,151,1
0.373,0.0000301,0.209,0.216,0.626,11.051,0.974,6.613,6.093,7.357,19.84,124.84,124.11,1.548,122,121,1
0.621,0.0000497,0.356,0.354,1.067,5.798,0.506,3.391,3.324,4.63,10.172,124.871,124.913,0.735,123,122,1
0.379,0.0000305,0.179,0.24,0.537,5.094,0.442,2.682,3.274,4.443,8.046,123.884,123.958,1.597,122,121,1
0.448,0.0000361,0.216,0.289,0.647,3.386,0.295,1.817,2.14,3.337,5.45,124.036,123.904,2.139,122,121,1
0.384,0.0000302,0.206,0.256,0.619,3.79,0.331,2.253,2.07,2.606,6.759,126.731,127.063,1.981,124,123,1
0.644,0.0000507,0.359,0.403,1.078,4.646,0.436,2.331,2.748,4.44,6.992,127.01,127.087,1.614,126,125,1
0.449,0.0000355,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,125.165,126.156,5.182,107,106,1
0.449,0.0000355,0.148,0.163,0.444,7.507,0.694,3.313,4.712,7.43,9.939,125.165,126.156,5.182,107,106,1
2.979,0.0002122,1.854,1.969,5.563,11.905,1,5.681,5.771,7.102,17.042,135.753,142.698,13.915,138,137,1
0.532,0.0000387,0.152,0.193,0.456,4.81,0.595,1.583,2.328,4.356,4.749,135.534,137.112,24.789,121,119,1
0.245,0.0000185,0.072,0.117,0.217,3.328,0.288,1.442,1.823,3.399,4.325,132.827,132.129,2.458,130,129,1
0.499,0.0000382,0.147,0.15,0.441,4.629,0.514,1.818,2.351,4.11,5.455,129.426,130.771,16.306,122,120,1
0.312,0.0000129,0.194,0.162,0.581,2.97,0.286,1.487,1.808,2.338,4.46,241.156,241.214,1.857,236,235,1
0.365,0.0000148,0.214,0.225,0.642,5.71,0.55,2.846,3.614,4.119,8.539,247.05,246.902,2.953,242,241,1
0.534,0.000022,0.321,0.295,0.964,5.599,0.56,2.913,3.381,4.619,8.74,242.855,242.747,3.814,237,236,1
0.353,0.0000144,0.218,0.186,0.655,2.724,0.254,1.238,1.731,2.132,3.713,244.817,246.141,4.259,241,240,1
0.675,0.0000283,0.418,0.356,1.254,6.334,0.66,2.74,3.447,5.481,8.221,236.881,238.553,5.644,231,230,1
0.706,0.0000296,0.454,0.339,1.361,4.579,0.488,2.235,2.583,3.855,6.705,239.077,238.14,4.773,233,232,1
0.496,0.0000327,0.201,0.224,0.602,4.563,0.407,2.432,3.066,4.073,7.295,153.033,151.558,5.018,149,148,1
0.32,0.0000214,0.115,0.163,0.346,3.995,0.352,1.886,2.449,3.154,5.658,148.936,149.523,3.536,147,146,1
0.293,0.0000204,0.118,0.16,0.353,3.953,0.347,2.026,2.61,2.75,6.077,145.485,144.162,5.096,142,141,1
0.213,0.0000129,0.059,0.074,0.177,3.722,0.379,1.784,1.783,3.459,5.352,165.943,165.108,4.375,162,161,1
0.252,0.0000142,0.092,0.134,0.275,3.64,0.323,1.607,2.025,4.39,4.821,177.347,177.437,2.781,174,173,1
0.248,0.000013,0.136,0.158,0.408,3.58,0.313,1.768,2.276,3.306,5.305,190.432,191.219,2.911,187,186,1
0.187,0.0000079,0.102,0.109,0.307,2.242,0.194,1.147,1.369,1.91,3.442,235.952,237.103,3.977,232,231,1
0.2,0.0000084,0.114,0.112,0.341,1.92,0.166,1.03,1.113,1.401,3.09,236.933,236.682,1.425,232,231,1
0.441,0.0000186,0.219,0.214,0.656,2.408,0.261,1.2,1.31,1.849,3.6,237.9,236.717,5.131,231,230,1
0.636,0.0000263,0.327,0.305,0.981,2.808,0.339,1.41,1.647,1.928,4.229,242.758,242.165,3.317,192,190,1
0.465,0.0000193,0.236,0.296,0.708,2.581,0.276,1.199,1.409,2.179,3.597,241.463,240.933,5.627,235,234,1
0.302,0.0000126,0.173,0.156,0.52,1.994,0.176,0.97,1.077,1.671,2.911,241.283,240.496,3.16,236,235,1
0.733,0.0000457,0.426,0.393,1.278,8.578,0.796,4.4,5.976,8.028,13.201,159.634,160.263,2.464,158,157,1
0.325,0.0000184,0.168,0.193,0.503,5.128,0.449,2.236,3.057,5.803,6.709,177.202,177.138,1.327,174,173,1
0.33,0.0000193,0.168,0.185,0.504,4.345,0.377,2.007,2.746,4.27,6.021,171.359,171.262,2.139,168,167,1
0.245,0.0000134,0.13,0.143,0.389,3.028,0.27,1.475,1.718,3.034,4.425,182.797,182.752,0.815,179,178,1
0.422,0.0000242,0.235,0.244,0.705,8.788,0.77,4.258,5.359,9.479,12.773,174.121,174.153,1.152,171,170,1
0.272,0.0000149,0.142,0.177,0.427,3.157,0.278,1.507,1.818,3.31,4.522,182.135,182.35,1.189,178,177,1
0.141,0.0000056,0.062,0.074,0.185,2.891,0.267,1.455,1.941,2.508,4.365,248.311,250.011,6.74,244,243,1
0.247,0.00001,0.115,0.148,0.345,4.935,0.465,2.116,3.516,4.752,6.349,245.953,246.743,6.1,242,241,1
0.125,0.0000049,0.05,0.073,0.15,2.358,0.215,0.897,1.593,2.465,2.69,252.365,253.299,9.16,248,247,1
0.181,0.0000074,0.095,0.099,0.286,2.245,0.199,0.849,1.569,2.321,2.546,242.079,243.32,6.92,235,234,1
0.168,0.0000065,0.086,0.103,0.258,2.724,0.242,1.15,2.154,2.035,3.451,256.762,258.348,4.872,253,252,1
0.273,0.0000111,0.139,0.168,0.418,3.316,0.299,1.247,2.394,3.041,3.74,247.445,246.297,5.627,241,240,1
0.447,0.000027,0.235,0.245,0.704,6.51,0.574,4.046,3.453,4.249,12.138,165.481,165.6,2.25,163,162,1
0.528,0.0000318,0.313,0.315,0.94,6.3,0.558,3.859,3.333,4.224,11.577,165.887,166.003,1.721,163,162,1
0.814,0.0000508,0.481,0.434,1.443,6.748,0.592,4.155,3.69,4.233,12.464,160.305,160.128,1.787,158,157,1
0.634,0.0000387,0.377,0.364,1.131,8.131,0.712,5.043,4.268,4.808,15.128,163.992,163.919,1.42,161,160,1
0.32,0.0000389,0.134,0.197,0.401,5.38,0.472,3.387,2.892,3.499,10.16,82.335,82.35,0.548,82,81,1
0.365,0.000044,0.156,0.228,0.467,5.247,0.46,3.071,3.02,3.454,9.213,83.039,83.011,0.602,83,82,1
0.674,0.0000419,0.425,0.363,1.274,7.952,0.708,4.969,4.264,4.314,14.908,160.936,160.915,0.616,158,157,1
0.43,0.0000528,0.254,0.25,0.763,10.712,0.953,6.326,5.349,8.071,18.979,81.458,81.451,0.34,82,81,1
0.269,0.0000331,0.139,0.156,0.418,8.381,0.757,4.855,4.116,7.317,14.564,81.28,81.21,0.505,80,79,1
0.415,0.0000511,0.247,0.218,0.741,9.095,0.796,5.435,4.589,7.936,16.304,81.307,81.349,0.352,81,80,1
0.415,0.0000512,0.239,0.242,0.718,8.923,0.792,5.342,4.162,7.062,16.026,81.014,81.087,0.466,81,80,1
0.33,0.0000403,0.181,0.219,0.542,8.543,0.75,5.364,4.237,5.601,16.093,81.991,82.023,0.402,81,80,1
0.269,0.0000252,0.123,0.166,0.37,3.41,0.299,1.595,2.096,2.998,4.786,106.513,106.574,3.504,106,105,1
0.312,0.0000301,0.142,0.162,0.427,5.26,0.447,2.864,2.954,4.109,8.593,103.535,103.537,3.301,103,102,1
0.266,0.0000249,0.13,0.164,0.39,3.898,0.356,1.918,2.278,3.692,5.753,107.21,106.897,2.886,106,105,1
0.255,0.000024,0.101,0.136,0.304,3.82,0.442,1.647,2.18,3.906,4.941,105.595,106.253,5.564,105,104,1
0.239,0.0000225,0.094,0.127,0.281,4.104,0.409,1.763,2.393,4.938,5.288,105.685,106.25,4.896,105,104,1
0.249,0.0000231,0.097,0.122,0.292,3.916,0.368,1.569,2.237,4.431,4.708,108.406,107.673,4.9,107,106,1
0.303,0.0000226,0.141,0.159,0.423,2.344,0.217,1.235,1.234,1.768,3.705,132.545,133.676,2.951,131,130,1
0.127,0.0000092,0.059,0.08,0.178,2.427,0.206,1.133,1.378,2.073,3.399,137.682,137.729,1.642,136,135,1
0.2,0.0000146,0.1,0.111,0.301,2.528,0.214,1.176,1.447,2.283,3.527,136.592,136.885,1.152,135,134,1
0.236,0.0000173,0.088,0.109,0.264,3.063,0.266,1.436,1.638,2.37,4.308,136.352,136.825,4.282,134,133,1
0.865,0.0000626,0.495,0.487,1.486,2.709,0.328,0.965,1.528,2.964,2.894,138.31,138.387,6.344,133,132,1
0.486,0.000035,0.204,0.285,0.612,3.225,0.374,1.008,1.776,3.97,3.023,139.152,138.781,6.557,136,135,1
0.555,0.0000372,0.33,0.33,0.989,4.969,0.425,2.6,2.91,4.052,7.799,150.244,149.459,2.666,82,81,1
0.473,0.0000303,0.281,0.34,0.843,5.23,0.529,2.682,2.792,2.893,8.046,156.21,156.108,0.837,34,33,1
0.527,0.0000355,0.285,0.271,0.854,5.336,0.514,2.675,3.338,4.485,8.024,148.896,148.736,2.025,146,145,1
0.72,0.0000458,0.446,0.479,1.337,3.962,0.349,2.142,2.495,3.168,6.425,156.481,157.19,3.002,81,80,1
0.304,0.0000182,0.139,0.162,0.418,2.779,0.268,1.182,1.547,2.886,3.547,167.369,167.191,3.251,164,163,1
0.27,0.0000156,0.112,0.139,0.337,2.64,0.246,1.152,1.568,2.616,3.456,173.821,173.245,2.702,170,169,1
0.161,0.0000105,0.065,0.096,0.194,4.773,0.43,2.311,3.109,4.399,6.934,152.901,152.927,1.064,151,150,1
0.154,0.0000107,0.05,0.082,0.151,4.545,0.422,2.241,2.492,4.53,6.722,143.989,144.226,1.229,142,141,1
0.144,0.0000096,0.061,0.08,0.183,4.643,0.422,2.127,2.779,4.52,6.381,149.922,149.772,1.13,148,147,1
0.124,0.0000075,0.048,0.066,0.143,2.099,0.182,1.022,1.479,1.82,3.067,166.777,166.667,0.823,163,162,1
0.122,0.0000068,0.056,0.07,0.169,1.855,0.166,0.754,1.078,2.175,2.261,180.491,180.86,1.246,177,176,1
0.163,0.0000087,0.081,0.101,0.242,2.061,0.179,0.901,1.167,2.147,2.703,187.424,187.678,1.428,184,183,1
0.298,0.0000228,0.148,0.165,0.445,7.106,0.622,4.097,3.788,6.067,12.292,131.143,131.033,1.574,129,128,1
0.21,0.0000158,0.101,0.123,0.302,4.918,0.438,2.688,2.735,4.441,8.064,132.498,132.697,1.301,130,129,1
0.336,0.000025,0.176,0.196,0.528,7.182,0.635,3.901,4.288,6.171,11.703,134.084,134.117,1.289,132,131,1
0.257,0.0000161,0.092,0.116,0.276,6.204,0.593,2.523,4.043,6.207,7.569,158.913,159.38,2.157,157,156,1
0.238,0.0000148,0.114,0.124,0.341,4.236,0.374,1.941,2.978,3.64,5.823,160.538,160.363,1.426,157,156,1
0.212,0.0000128,0.087,0.1,0.261,4.452,0.388,1.987,3.067,4.308,5.961,165.647,165.533,2.069,163,162,1
1.005,0.0001005,0.614,0.458,1.841,9.043,0.813,5.163,4.231,7.644,15.489,99.564,99.967,1.661,99,98,1
1.212,0.0001201,0.787,0.563,2.361,10.216,0.9,6.142,4.824,7.235,18.425,100.77,100.889,0.942,99,98,1
0.601,0.0000604,0.357,0.313,1.071,8.086,0.832,4.291,3.278,5.138,12.874,99.512,99.401,1.171,99,98,1
0.629,0.0000626,0.304,0.314,0.912,7.497,0.701,3.12,3.724,8.31,9.359,98.611,100.134,16.711,85,83,1
0.458,0.0000451,0.258,0.253,0.775,7.399,0.771,3.587,3.781,6.853,10.761,101.253,101.51,2.078,101,100,1
0.49,0.0000488,0.25,0.31,0.749,6.56,0.627,3.748,3.282,5.229,11.245,100.803,100.408,1.523,99,98,1
0.582,0.0000486,0.265,0.344,0.796,9.89,0.904,5.847,5.363,5.73,17.54,141.613,120.655,30.677,116,114,1
0.438,0.000029,0.245,0.257,0.734,7.634,0.727,4.2,5.1,5.533,12.601,150.274,150.905,2.543,149,148,1
0.289,0.0000195,0.161,0.181,0.483,7.441,0.697,4.319,4.78,4.751,12.958,147.813,147.949,0.991,146,145,1
0.323,0.0000214,0.154,0.195,0.463,7.744,0.689,4.203,5.287,5.652,12.608,150.303,150.899,1.982,148,147,1
0.602,0.0000393,0.353,0.377,1.058,12.682,1.125,6.924,9.309,8.259,20.772,153.08,153.104,1.355,151,150,1
0.59,0.0000376,0.353,0.37,1.059,8.864,0.782,4.642,7.001,6.094,13.927,156.878,156.973,1.592,155,154,1
0.406,0.0000229,0.229,0.244,0.687,4.139,0.366,2.381,2.501,2.819,7.143,177.982,177.758,1.262,175,174,1
0.557,0.0000308,0.324,0.318,0.971,5.523,0.48,3.306,3.101,3.316,9.918,180.233,180.953,2.593,178,177,1
0.436,0.0000236,0.258,0.235,0.774,4.017,0.348,2.36,2.606,2.676,7.08,184.461,184.765,3.342,181,180,1
0.589,0.0000333,0.343,0.345,1.03,8.656,0.763,4.786,5.669,6.459,14.358,176.641,176.888,1.41,174,173,1
0.527,0.000029,0.311,0.312,0.934,8.877,0.783,4.877,6.124,6.418,14.63,181.641,181.665,1.598,178,177,1
0.241,0.0000133,0.132,0.15,0.395,4.216,0.373,2.249,2.721,3.355,6.748,180.634,180.966,1.252,177,176,1
0.155,0.0000071,0.069,0.079,0.208,1.322,0.121,0.599,0.745,1.057,1.798,219.314,219.63,2.692,215,214,1
0.143,0.0000065,0.066,0.075,0.199,1.208,0.11,0.6,0.699,0.988,1.8,220.16,221.276,3.161,217,216,1
0.131,0.0000059,0.07,0.069,0.21,1.02,0.089,0.527,0.604,0.833,1.58,220.817,221.344,2.11,216,215,1
0.119,0.0000054,0.055,0.062,0.165,0.985,0.089,0.494,0.585,0.858,1.482,221.68,222.02,2.093,217,216,1
0.126,0.0000056,0.07,0.072,0.209,0.813,0.072,0.381,0.485,0.754,1.143,225.653,225.856,4.502,221,220,1
0.128,0.0000057,0.068,0.075,0.203,1.222,0.107,0.594,0.732,1.246,1.782,226.096,226.647,2.208,222,221,1
0.464,0.0000281,0.261,0.245,0.784,6.708,0.577,3.786,3.753,5.384,11.357,165.338,165.313,7.786,163,162,1
0.538,0.0000326,0.315,0.302,0.945,5.812,0.589,2.88,3.474,4.835,8.641,168.292,165.331,10.242,162,161,1
0.569,0.0000329,0.286,0.282,0.859,5.347,0.607,2.459,3.098,4.943,7.378,178.424,174.325,16.922,167,165,1
0.68,0.0000364,0.368,0.305,1.103,2.968,0.326,1.369,1.707,2.438,4.108,188.775,186.116,7.42,182,181,1
0.353,0.000019,0.158,0.129,0.474,3.101,0.317,1.554,1.911,2.691,4.662,188.711,186.255,6.774,182,181,1
1.172,0.0000636,0.604,0.701,1.813,3.354,0.429,1.662,1.9,2.494,4.987,187.763,184.279,7.47,181,180,1
0.175,0.0000121,0.072,0.098,0.217,4.265,0.379,2.149,2.633,3.813,6.446,143.077,144.37,3.876,142,141,1
0.257,0.0000184,0.105,0.122,0.315,5.665,0.544,2.612,3.39,5.655,7.836,140.342,139.973,7.855,137,136,1
0.311,0.0000213,0.129,0.148,0.388,5.492,0.536,2.422,2.959,5.701,7.267,147.601,145.994,12.761,144,143,1
0.434,0.0000295,0.178,0.229,0.534,5.048,0.549,2.284,3.082,5.219,6.852,151.016,147.377,15.935,145,144,1
0.464,0.0000307,0.195,0.227,0.585,4.739,0.536,2.144,2.94,4.905,6.433,156.615,151.519,17.918,149,148,1
0.474,0.0000307,0.179,0.23,0.538,5.221,0.682,2.119,3.388,6.274,6.357,161.816,154.608,20.124,152,151,1
